idx,label,status,similarity,distance,match,q1,q2,error
5171,0,200,0.0033,0.9967,False,88.30030062530062,88.26470112976853,
5172,0,200,0.0,1.0,False,71.63680833517529,82.39444097505236,
5173,0,200,0.0,1.0,False,80.55373981809396,86.00299461585202,
5174,0,200,0.0,1.0,False,83.52418232231778,86.93634973791497,
5175,0,200,0.4368,0.5632,True,80.55373981809396,88.26470112976853,
5176,0,200,0.0455,0.9545,False,85.14116896758702,85.52173201435606,
5177,0,200,0.0,1.0,False,86.27378031535156,86.45568606056234,
5178,0,200,0.0641,0.9359,False,81.86231438457736,89.24787856318997,
5179,0,200,0.1685,0.8315,False,88.56699907235623,88.7760964624601,
5180,0,200,0.0742,0.9258,False,86.19593424626527,82.18942596142955,
5181,0,200,0.1626,0.8374,False,81.86231438457736,82.90633262289228,
5182,0,200,0.0,1.0,False,86.71078781512604,88.22074428571428,
5183,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5184,0,200,0.2526,0.7474,False,78.80919378737103,86.27378031535156,
5185,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5186,0,200,0.4,0.6,False,87.26404844413011,85.76983749504558,
5187,0,200,0.2747,0.7253,False,89.99136248943546,67.57738489256396,
5188,0,200,0.0611,0.9389,False,87.40867352592008,79.52415542062622,
5189,0,200,0.0,1.0,False,89.02421895861148,83.47656080183552,
5190,0,200,0.0,1.0,False,86.66653659869729,86.95649768768565,
5191,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5192,0,200,0.0,1.0,False,86.27378031535156,86.13681533716883,
5193,0,200,0.0,1.0,False,70.8008171176574,70.48267170351691,
5194,0,200,0.0726,0.9274,False,41.514527307942515,86.19593424626527,
5195,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5196,0,200,0.0,1.0,False,87.11603218674048,88.12798573511037,
5197,0,200,0.0,1.0,False,88.39206864564008,85.96792508917954,
5198,0,200,0.0284,0.9716,False,88.5848691304774,86.4210238095238,
5199,0,500,,,,,,"{""error_code"":""INTERNAL_SERVER_ERROR"",""message"":""An internal server error occurred. Please try again"
5200,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5201,0,200,0.3185,0.6815,False,79.240767301629,86.66653659869729,
5202,0,200,0.2575,0.7425,False,86.1622546968006,86.53051115649474,
5203,0,200,0.0,1.0,False,86.542470544919,87.40867352592008,
5204,0,200,0.0569,0.9431,False,88.721154476579,82.90633262289228,
5205,0,200,0.0272,0.9728,False,82.74727092162416,90.61401688738138,
5206,0,200,0.1169,0.8831,False,82.87462746354751,87.27147542690545,
5207,0,200,0.2332,0.7668,False,70.48267170351691,84.70017508735339,
5208,0,200,0.0937,0.9063,False,86.13681533716883,86.52852818017203,
5209,0,200,0.0,1.0,False,86.7201655218,86.60149645706358,
5210,0,200,0.0,1.0,False,86.55219689849625,88.36768709290496,
5211,0,200,0.2682,0.7318,False,89.08579060876384,86.77205047699553,
5212,0,200,0.0868,0.9132,False,85.42056758479487,71.55469685902727,
5213,0,200,0.0,1.0,False,86.4299186354279,86.73242663929477,
5214,0,200,0.3192,0.6808,False,88.13338543727741,79.52415542062622,
5215,0,200,0.0174,0.9826,False,85.9394775132275,82.92518486121882,
5216,0,200,0.0,1.0,False,85.97163875056586,88.26470112976853,
5217,0,200,0.0,1.0,False,85.65841170993517,64.86887599056168,
5218,0,200,0.0,1.0,False,88.22074428571428,83.74292401490555,
5219,0,200,0.0973,0.9027,False,86.27592930029155,87.9822635536209,
5220,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5221,0,200,0.1993,0.8007,False,88.79898634453781,86.00299461585202,
5222,0,200,0.1683,0.8317,False,75.53284137540331,86.542470544919,
5223,0,200,0.0936,0.9064,False,88.39206864564008,89.43952409847434,
5224,0,200,0.0278,0.9722,False,64.86887599056168,87.35433454051606,
5225,0,200,0.211,0.789,False,88.58620160213619,87.47706877756306,
5226,0,200,0.0,1.0,False,86.75386299959492,87.86278221459696,
5227,0,200,0.0,1.0,False,84.92933928571429,87.40867352592008,
5228,0,200,0.587,0.413,True,84.37076103834728,86.54246472454766,
5229,0,200,0.0,1.0,False,87.28868003136947,88.13338543727741,
5230,0,200,0.3339,0.6661,False,72.21959360283122,86.93634973791497,
5231,0,200,0.1327,0.8673,False,86.93904693437403,87.8027281305459,
5232,0,200,0.1309,0.8691,False,88.5412290862291,88.36680810938236,
5233,0,200,0.1987,0.8013,False,71.63680833517529,85.37853753990117,
5234,0,200,0.4263,0.5737,True,89.99136248943546,88.12798573511037,
5235,0,200,0.0329,0.9671,False,68.57238387277636,86.4210238095238,
5236,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5237,0,200,0.0,1.0,False,90.61401688738138,86.95649768768565,
5238,0,200,0.0,1.0,False,75.67002761981162,87.41100615380472,
5239,0,200,0.2148,0.7852,False,87.77735172193879,86.52852818017203,
5240,0,200,0.029,0.971,False,64.53666972392347,82.18942596142955,
5241,0,200,0.1949,0.8051,False,62.80654743105935,70.48267170351691,
5242,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5243,0,200,0.1343,0.8657,False,86.4802094793226,88.57499178571427,
5244,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5245,0,200,0.0,1.0,False,86.95559788359787,83.47656080183552,
5246,0,200,0.2356,0.7644,False,79.240767301629,87.8027281305459,
5247,0,200,0.0,1.0,False,75.53284137540331,87.28868003136947,
5248,0,200,0.4474,0.5526,True,86.53051115649474,87.9822635536209,
5249,0,200,0.07,0.93,False,86.25331270292207,85.57690496316869,
5250,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5251,0,200,0.2643,0.7357,False,86.66653659869729,80.42664234094188,
5252,0,200,0.179,0.821,False,86.23167588817705,88.53672863084627,
5253,0,200,0.3154,0.6846,False,85.9751349592835,70.48267170351691,
5254,0,200,0.1315,0.8685,False,71.63680833517529,76.36371728881957,
5255,0,200,0.05,0.95,False,78.93213119303697,84.70017508735339,
5256,0,200,0.0,1.0,False,89.08579060876384,87.50533928571427,
5257,0,200,0.0,1.0,False,75.67002761981162,88.36680810938236,
5258,0,200,0.1076,0.8924,False,85.01881515032869,70.48267170351691,
5259,0,200,0.1257,0.8743,False,71.63680833517529,86.90290650240678,
5260,0,200,0.0243,0.9757,False,81.86231438457736,74.63072022673114,
5261,0,200,0.0664,0.9336,False,86.95649768768565,84.57373677248677,
5262,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5263,0,200,0.0,1.0,False,86.1442447533137,81.86231438457736,
5264,0,200,0.0,1.0,False,85.52173201435606,84.37076103834728,
5265,0,200,0.184,0.816,False,85.9394775132275,87.50533928571427,
5266,0,200,0.3872,0.6128,False,73.54425584488474,86.66653659869729,
5267,0,200,0.2539,0.7461,False,86.40685912119949,86.52852818017203,
5268,0,200,0.4743,0.5257,True,89.08579060876384,85.28945955342655,
5269,0,200,0.0282,0.9718,False,79.52415542062622,86.36503088711855,
5270,0,200,0.0,1.0,False,89.35323489010989,69.3362158359544,
5271,0,200,0.3383,0.6617,False,84.83655542341808,87.35433454051606,
5272,0,200,0.1213,0.8787,False,86.73242663929477,86.65739477559879,
5273,0,200,0.1366,0.8634,False,71.63680833517529,85.37853753990117,
5274,0,200,0.0181,0.9819,False,70.8008171176574,83.74292401490555,
5275,0,200,0.2586,0.7414,False,75.53284137540331,86.4210238095238,
5276,0,200,0.15,0.85,False,88.56699907235623,88.58620160213619,
5277,0,200,0.0,1.0,False,86.55219689849625,85.37853753990117,
5278,0,200,0.0,1.0,False,79.85320854028629,86.09687753173102,
5279,0,200,0.3482,0.6518,False,87.71436901291128,86.90591330918969,
5280,0,200,0.2727,0.7273,False,85.14116896758702,68.57238387277636,
5281,0,200,0.0,1.0,False,79.240767301629,86.87424999999999,
5282,0,200,0.0,1.0,False,81.83086650840029,82.92518486121882,
5283,0,200,0.0,1.0,False,88.50583407983237,87.35097264867484,
5284,0,200,0.0,1.0,False,84.86914417989418,88.36680810938236,
5285,0,200,0.1289,0.8711,False,84.7056820973009,87.9822635536209,
5286,0,200,0.0,1.0,False,85.9394775132275,88.3390947876653,
5287,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5288,0,200,0.1847,0.8153,False,84.15213612979818,85.75565149136577,
5289,0,200,0.2999,0.7001,False,87.5791672560113,87.48770228794643,
5290,0,200,0.011,0.989,False,87.45857191381987,89.35323489010989,
5291,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5292,0,200,0.14,0.86,False,87.49150105042015,86.36503088711855,
5293,0,200,0.0,1.0,False,87.55915536796076,71.329157018437,
5294,0,200,0.4934,0.5066,True,86.13343825951931,87.86278221459696,
5295,0,200,0.0204,0.9796,False,67.57738489256396,86.85089997418885,
5296,0,200,0.1327,0.8673,False,90.07007994364126,71.329157018437,
5297,0,200,0.4263,0.5737,True,89.99136248943546,88.12798573511037,
5298,0,200,0.0,1.0,False,85.37853753990117,88.39213064163559,
5299,0,200,0.0,1.0,False,84.51317533719866,87.84936717599412,
5300,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5301,0,200,0.1537,0.8463,False,81.43169110823496,86.54246472454766,
5302,0,200,0.0,1.0,False,85.52173201435606,84.37076103834728,
5303,0,200,0.0822,0.9178,False,88.56907583421717,86.00299461585202,
5304,0,200,0.149,0.851,False,83.93891932595089,88.58620160213619,
5305,0,200,0.025,0.975,False,75.53284137540331,81.43169110823496,
5306,0,200,0.3174,0.6826,False,88.36680810938236,82.92518486121882,
5307,0,200,0.0901,0.9099,False,84.7286058230683,72.08319676521428,
5308,0,200,0.0,1.0,False,84.83655542341808,87.4068591889881,
5309,0,500,,,,,,"{""error_code"":""EMBEDDING_EXTRACTION_FAILED"",""message"":""Failed to extract face embedding: Unexpected "
5310,0,200,0.3325,0.6675,False,86.50733781704162,87.8027281305459,
5311,0,200,0.0,1.0,False,74.08873708815801,89.97425294888598,
5312,0,200,0.1109,0.8891,False,85.9394775132275,86.13681533716883,
5313,0,200,0.0936,0.9064,False,86.27592930029155,87.82890731100045,
5314,0,200,0.353,0.647,False,82.92518486121882,85.8375960061444,
5315,0,200,0.0,1.0,False,86.19593424626527,71.55469685902727,
5316,0,200,0.0,1.0,False,86.90591330918969,70.48267170351691,
5317,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5318,0,200,0.0787,0.9213,False,85.57690496316869,70.11578584149443,
5319,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5320,0,200,0.0611,0.9389,False,87.40867352592008,79.52415542062622,
5321,0,200,0.2755,0.7245,False,88.50583407983237,86.77205047699553,
5322,0,200,0.1101,0.8899,False,87.41100615380472,86.77205047699553,
5323,0,200,0.2598,0.7402,False,88.58620160213619,86.65511765252977,
5324,0,200,0.0061,0.9939,False,65.03139979398756,88.36680810938236,
5325,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5326,0,200,0.3874,0.6126,False,85.37783807048339,86.95649768768565,
5327,0,200,0.2747,0.7253,False,89.99136248943546,67.57738489256396,
5328,0,200,0.1876,0.8124,False,86.22306190583974,86.95649768768565,
5329,0,200,0.1143,0.8857,False,91.46373004278409,69.35484358809775,
5330,0,200,0.1294,0.8706,False,88.5412290862291,86.47403374461126,
5331,0,200,0.1149,0.8851,False,86.53051115649474,85.97163875056586,
5332,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5333,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5334,0,200,0.1411,0.8589,False,86.27378031535156,88.71782033379372,
5335,0,200,0.0398,0.9602,False,70.8008171176574,86.71078781512604,
5336,0,200,0.0,1.0,False,89.35323489010989,69.3362158359544,
5337,0,200,0.0,1.0,False,85.9394775132275,88.88185862958589,
5338,0,200,0.1002,0.8998,False,88.26470112976853,86.47403374461126,
5339,0,200,0.2147,0.7853,False,65.03139979398756,88.79898634453781,
5340,0,200,0.0963,0.9037,False,86.09687753173102,84.70017508735339,
5341,0,200,0.0936,0.9064,False,88.39206864564008,89.43952409847434,
5342,0,200,0.0,1.0,False,58.13277164727802,86.47403374461126,
5343,0,200,0.0902,0.9098,False,86.96808237718163,87.40867352592008,
5344,0,200,0.0,1.0,False,88.79898634453781,86.77205047699553,
5345,0,200,0.2237,0.7763,False,86.41497716521428,79.33705127574446,
5346,0,200,0.0,1.0,False,67.57738489256396,83.47656080183552,
5347,0,200,0.2325,0.7675,False,88.4043372877476,86.85089997418885,
5348,0,200,0.0,1.0,False,85.14116896758702,86.54246472454766,
5349,0,200,0.3405,0.6595,False,86.87424999999999,87.02408329560888,
5350,0,200,0.0918,0.9082,False,87.05414998021368,88.36768709290496,
5351,0,200,0.481,0.519,True,78.80919378737103,87.9822635536209,
5352,0,200,0.2257,0.7743,False,84.37076103834728,88.53672863084627,
5353,0,200,0.029,0.971,False,64.53666972392347,82.18942596142955,
5354,0,200,0.3878,0.6122,False,85.57872119463029,85.28945955342655,
5355,0,200,0.0254,0.9746,False,85.97163875056586,86.45568606056234,
5356,0,200,0.0116,0.9884,False,87.9822635536209,86.6268787202381,
5357,0,200,0.1847,0.8153,False,84.15213612979818,85.75565149136577,
5358,0,200,0.3187,0.6813,False,86.90591330918969,86.85089997418885,
5359,0,200,0.0,1.0,False,88.21115317414095,82.01860332630794,
5360,0,200,0.41,0.59,True,79.52415542062622,86.54246472454766,
5361,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5362,0,200,0.3455,0.6545,False,62.80654743105935,85.05714816889437,
5363,0,200,0.0,1.0,False,75.67002761981162,82.74727092162416,
5364,0,200,0.3625,0.6375,False,85.05714816889437,84.70017508735339,
5365,0,200,0.0,1.0,False,86.23167588817705,81.10383057560279,
5366,0,200,0.41,0.59,True,79.52415542062622,86.54246472454766,
5367,0,200,0.0125,0.9875,False,78.93213119303697,88.22074428571428,
5368,0,200,0.1475,0.8525,False,86.22306190583974,80.42664234094188,
5369,0,200,0.3339,0.6661,False,72.21959360283122,86.93634973791497,
5370,0,200,0.4674,0.5326,True,87.26404844413011,86.76557900995985,
5371,0,200,0.1447,0.8553,False,86.542470544919,85.52173201435606,
5372,0,200,0.3136,0.6864,False,89.99136248943546,86.90591330918969,
5373,0,200,0.0,1.0,False,87.8027281305459,87.02408329560888,
5374,0,200,0.0368,0.9632,False,87.75543515165234,85.9008807789505,
5375,0,200,0.0,1.0,False,86.71078781512604,86.95559788359787,
5376,0,200,0.0,1.0,False,86.96808237718163,85.36024336488408,
5377,0,200,0.0328,0.9672,False,85.35414150354018,84.35074907867329,
5378,0,200,0.0,1.0,False,86.19593424626527,71.55469685902727,
5379,0,200,0.0,1.0,False,88.36768709290496,69.35484358809775,
5380,0,200,0.0,1.0,False,88.07311797167847,71.55469685902727,
5381,0,200,0.0599,0.9401,False,86.55219689849625,76.36371728881957,
5382,0,200,0.0314,0.9686,False,86.4802094793226,88.26270781774289,
5383,0,200,0.3074,0.6926,False,86.07067352592006,86.85089997418885,
5384,0,200,0.0,1.0,False,74.40919448369127,89.40199638102283,
5385,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5386,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5387,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5388,0,200,0.0,1.0,False,80.55373981809396,84.86914417989418,
5389,0,200,0.0611,0.9389,False,87.40867352592008,88.09646299960428,
5390,0,200,0.0,1.0,False,89.08579060876384,86.13681533716883,
5391,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5392,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5393,0,200,0.1215,0.8785,False,64.53666972392347,71.55469685902727,
5394,0,200,0.0607,0.9393,False,88.36680810938236,85.28945955342655,
5395,0,200,0.2223,0.7777,False,86.62212566137566,86.95559788359787,
5396,0,200,0.0,1.0,False,85.64376255504905,88.1530298232695,
5397,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5398,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5399,0,200,0.0953,0.9047,False,86.62212566137566,88.12798573511037,
5400,1,200,0.6076,0.3924,True,66.43626051633846,76.40985943691877,
5401,1,200,0.5283,0.4717,True,88.04001164822364,60.73173866233124,
5402,1,200,0.5551,0.4449,True,86.29746825396825,83.82607565916318,
5403,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5404,1,200,0.3539,0.6461,False,86.11329851467212,86.18803191489361,
5405,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5406,1,200,0.4381,0.5619,True,86.11329851467212,88.82046048944517,
5407,1,200,0.452,0.548,True,84.81050336900515,85.38274603174602,
5408,1,200,0.6147,0.3853,True,83.91654389566477,81.67643665512661,
5409,1,200,0.4198,0.5802,True,87.41813889988128,86.92075033952014,
5410,1,200,0.3228,0.6772,False,85.96701376104566,87.31628178571428,
5411,1,200,0.4474,0.5526,True,88.25814474304573,86.68131084656085,
5412,1,200,0.4791,0.5209,True,87.85635678571428,86.42967006138393,
5413,1,200,0.2904,0.7096,False,89.48091656253004,88.19338340336134,
5414,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5415,1,200,0.3679,0.6321,False,86.12611192847442,87.903256302521,
5416,1,200,0.433,0.567,True,85.37466724980612,90.11228931541432,
5417,1,200,0.1733,0.8267,False,82.70718305679735,81.42592341268455,
5418,1,200,0.3446,0.6554,False,65.88392377530543,85.92913198573127,
5419,1,200,0.4037,0.5963,True,68.25039154177237,73.18282273395182,
5420,1,200,0.1891,0.8109,False,86.47804146025796,67.44255490959371,
5421,1,200,0.4032,0.5968,True,86.77569590849848,88.57893065389422,
5422,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5423,1,200,0.6542,0.3458,True,88.09101313596706,87.7502235174287,
5424,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5425,1,200,0.4941,0.5059,True,77.03821693299308,76.06383554628195,
5426,1,200,0.0681,0.9319,False,72.1298953504409,58.908482583714274,
5427,1,200,0.4663,0.5337,True,85.88079232804233,76.06383554628195,
5428,1,200,0.2393,0.7607,False,86.53429482851742,86.31485156996771,
5429,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5430,1,200,0.595,0.405,True,87.83311244419643,84.25156559651208,
5431,1,200,0.6132,0.3868,True,85.93867219146638,86.99296582538341,
5432,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5433,1,200,0.5464,0.4536,True,63.47149677129674,83.09647358024748,
5434,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5435,1,200,0.5403,0.4597,True,89.13902068424665,88.01625885047898,
5436,1,200,0.4964,0.5036,True,60.67886316048303,89.16791230551625,
5437,1,200,0.4071,0.5929,True,85.35155054855906,86.48057023021875,
5438,1,200,0.6687,0.3313,True,72.12297836510206,86.65246347059534,
5439,1,200,0.2454,0.7546,False,65.27035956292363,85.94906609750444,
5440,1,200,0.637,0.363,True,81.58918628193283,86.83349233184398,
5441,1,200,0.6842,0.3158,True,88.0310447170558,87.14203399725274,
5442,1,200,0.6127,0.3873,True,88.0310447170558,83.41793499801824,
5443,1,200,0.5523,0.4477,True,87.94186781232236,87.1512449829047,
5444,1,200,0.2869,0.7131,False,85.73031192706011,68.94147444052813,
5445,1,200,0.4758,0.5242,True,67.97497465190348,85.58895743521134,
5446,1,200,0.3808,0.6192,False,81.35655920758447,87.8695017807677,
5447,1,200,0.3095,0.6905,False,85.48548393475036,87.37792038690476,
5448,1,200,0.5055,0.4945,True,87.94711973743776,86.67522340297066,
5449,1,200,0.3678,0.6322,False,67.97497465190348,89.71171218487395,
5450,1,200,0.3823,0.6177,False,81.60463536061992,77.34517954434457,
5451,1,200,0.661,0.339,True,87.39455441234665,85.73015809094257,
5452,1,200,0.556,0.444,True,88.87591280773098,81.60463536061992,
5453,1,200,0.7107,0.2893,True,83.92070035788075,86.4226211985485,
5454,1,200,0.7076,0.2924,True,83.92070035788075,85.06818121693121,
5455,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5456,1,200,0.6814,0.3186,True,86.00707145088587,86.4226211985485,
5457,1,200,0.5162,0.4838,True,86.00707145088587,85.06818121693121,
5458,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5459,1,200,0.5606,0.4394,True,80.67757500672259,83.96763278064867,
5460,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5461,1,200,0.6004,0.3996,True,73.66830755547521,88.8216000154107,
5462,1,200,0.534,0.466,True,83.76157847536476,72.95986534968537,
5463,1,200,0.3376,0.6624,False,85.64661922663802,86.69855848618735,
5464,1,200,0.5092,0.4908,True,87.69457973911213,74.64933916265161,
5465,1,200,0.4567,0.5433,True,86.46999603174604,84.9635758882117,
5466,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5467,1,200,0.6142,0.3858,True,75.28430732308246,85.7868263733292,
5468,1,200,0.6369,0.3631,True,82.67147266068724,85.45389979139301,
5469,1,200,0.5008,0.4992,True,87.87135310434853,82.89690374608766,
5470,1,200,0.6536,0.3464,True,76.84185717555559,82.89690374608766,
5471,1,200,0.4393,0.5607,True,85.90903159774199,87.61341843377976,
5472,1,200,0.2869,0.7131,False,87.62815753734722,85.60465142598461,
5473,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5474,1,200,0.2129,0.7871,False,86.79795562719417,87.37794057361492,
5475,1,200,0.4109,0.5891,True,86.56327889282434,87.37794057361492,
5476,1,200,0.4644,0.5356,True,87.59103073846727,88.83021338930429,
5477,1,200,0.3864,0.6136,False,83.5773276174375,86.78642535057728,
5478,1,200,0.5043,0.4957,True,86.56327889282434,85.91628949486054,
5479,1,200,0.56,0.44,True,85.99576169569067,86.10541036802533,
5480,1,200,0.4831,0.5169,True,86.6919333413839,86.06769102990032,
5481,1,200,0.5553,0.4447,True,84.91604144498349,74.9680073867224,
5482,1,200,0.3868,0.6132,False,69.67738620682888,67.64747339144233,
5483,1,200,0.5507,0.4493,True,73.81416290499992,86.65867473970121,
5484,1,200,0.4134,0.5866,True,87.23917638483965,86.06769102990032,
5485,1,200,0.4548,0.5452,True,85.68794047619048,87.7318192960094,
5486,1,200,0.3391,0.6609,False,82.09773196562884,72.06276531638618,
5487,1,200,0.4754,0.5246,True,77.94109891218844,77.73333261289207,
5488,1,200,0.6617,0.3383,True,84.8022768941083,86.9233201058201,
5489,1,200,0.8753,0.1247,True,86.84331084656084,87.3838367280506,
5490,1,200,0.4004,0.5996,True,67.85981845290439,67.64747339144233,
5491,1,200,0.4296,0.5704,True,85.89050654987986,88.02109103767519,
5492,1,200,0.7192,0.2808,True,85.83309267823387,88.10651840126633,
5493,1,200,0.6709,0.3291,True,88.17603363672339,87.56848842075892,
5494,1,200,0.5161,0.4839,True,86.45676874287696,87.86610288880095,
5495,1,200,0.4946,0.5054,True,88.17603363672339,74.83650480728511,
5496,1,200,0.7313,0.2687,True,78.62167842007975,88.44832737218599,
5497,1,200,0.468,0.532,True,86.45676874287696,88.9242295788324,
5498,1,200,0.6528,0.3472,True,88.00640928571427,86.48755211407911,
5499,1,200,0.5522,0.4478,True,86.2205562114653,88.10651840126633,
5500,1,200,0.495,0.505,True,79.43553391987751,86.76469121320551,
5501,1,200,0.4339,0.5661,True,85.89050654987986,70.15880006231453,
5502,1,200,0.5568,0.4432,True,85.61045858088036,87.9278342923948,
5503,1,200,0.4993,0.5007,True,86.02863654379706,85.9359775132275,
5504,1,200,0.6973,0.3027,True,87.0629081809623,84.52154232804233,
5505,1,200,0.3491,0.6509,False,88.80190024989588,87.04474497029435,
5506,1,200,0.3385,0.6615,False,85.95177551020409,88.80190024989588,
5507,1,200,0.42,0.58,True,87.04474497029435,87.9278342923948,
5508,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5509,1,200,0.5027,0.4973,True,81.4461459771551,86.87380319148936,
5510,1,200,0.1211,0.8789,False,85.13941702591546,88.35536179315476,
5511,1,200,0.1934,0.8066,False,88.21337416878653,84.85000529100529,
5512,1,200,0.3805,0.6195,False,87.85603497057491,89.51499980373171,
5513,1,200,0.5543,0.4457,True,87.12432172536606,87.38179323223179,
5514,1,200,0.4162,0.5838,True,53.21756772913757,87.56955002700512,
5515,1,200,0.3801,0.6199,False,83.91295610565636,85.4993934378938,
5516,1,200,0.6926,0.3074,True,85.36654610209735,86.21665675782798,
5517,1,200,0.5375,0.4625,True,86.84765869444087,80.2443950440917,
5518,1,200,0.3369,0.6631,False,66.86325957239104,73.16553882158803,
5519,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
5520,1,200,0.4208,0.5792,True,84.97564128660441,86.79244278319837,
5521,1,200,0.826,0.174,True,85.5451760239508,84.1249744233631,
5522,1,200,0.5914,0.4086,True,88.11363901485878,87.63840205777603,
5523,1,200,0.5808,0.4192,True,75.25602627155352,89.05997023809523,
5524,1,200,0.3115,0.6885,False,82.9200786564626,84.63893628149404,
5525,1,200,0.6353,0.3647,True,68.1232151958294,72.7762310558081,
5526,1,200,0.4248,0.5752,True,70.40139027350725,87.41536222189188,
5527,1,200,0.5085,0.4915,True,84.95262580326248,87.23757207961309,
5528,1,200,0.4067,0.5933,True,86.26593308221726,85.73959045636985,
5529,1,200,0.4849,0.5151,True,71.38178772149757,86.19952380952381,
5530,1,200,0.4588,0.5412,True,79.51565058928725,86.64247373505614,
5531,1,200,0.6106,0.3894,True,88.71586536359263,87.41536222189188,
5532,1,200,0.4098,0.5902,True,78.282992442743,85.73959045636985,
5533,1,200,0.6386,0.3614,True,87.40043672360248,73.03720825403997,
