user_id,image,folder,status,ok,body
Dennis_Hastert,Dennis_Hastert_0005.jpg,Dennis_Hastert,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Dennis_Hastert,Dennis_Hastert_0001.jpg,Dennis_Hastert,200,True,"{""success"":true,""user_id"":""Dennis_Hastert"",""quality_score"":60.359236444780166,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dennis_Hastert,Dennis_Hastert_0003.jpg,Dennis_Hastert,200,True,"{""success"":true,""user_id"":""Dennis_Hastert"",""quality_score"":62.83245111347023,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dennis_Hastert,Dennis_Hastert_0006.jpg,Dennis_Hastert,200,True,"{""success"":true,""user_id"":""Dennis_Hastert"",""quality_score"":65.38662672609972,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dennis_Kucinich,Dennis_Kucinich_0001.jpg,Dennis_Kucinich,200,True,"{""success"":true,""user_id"":""Dennis_Kucinich"",""quality_score"":77.11559763324999,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dennis_Kucinich,Dennis_Kucinich_0002.jpg,Dennis_Kucinich,200,True,"{""success"":true,""user_id"":""Dennis_Kucinich"",""quality_score"":79.97586291115311,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dennis_Kucinich,Dennis_Kucinich_0003.jpg,Dennis_Kucinich,200,True,"{""success"":true,""user_id"":""Dennis_Kucinich"",""quality_score"":79.24320949224739,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dennis_Kucinich,Dennis_Kucinich_0004.jpg,Dennis_Kucinich,200,True,"{""success"":true,""user_id"":""Dennis_Kucinich"",""quality_score"":79.11033763491174,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dennis_Kucinich,Dennis_Kucinich_0005.jpg,Dennis_Kucinich,200,True,"{""success"":true,""user_id"":""Dennis_Kucinich"",""quality_score"":79.57256255793418,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dennis_Kucinich,Dennis_Kucinich_0006.jpg,Dennis_Kucinich,200,True,"{""success"":true,""user_id"":""Dennis_Kucinich"",""quality_score"":84.34872298268075,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dennis_Kucinich,Dennis_Kucinich_0007.jpg,Dennis_Kucinich,200,True,"{""success"":true,""user_id"":""Dennis_Kucinich"",""quality_score"":82.28713962171375,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Denzel_Washington,Denzel_Washington_0001.jpg,Denzel_Washington,200,True,"{""success"":true,""user_id"":""Denzel_Washington"",""quality_score"":67.2290851467472,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Denzel_Washington,Denzel_Washington_0002.jpg,Denzel_Washington,200,True,"{""success"":true,""user_id"":""Denzel_Washington"",""quality_score"":74.59535625548196,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Denzel_Washington,Denzel_Washington_0003.jpg,Denzel_Washington,200,True,"{""success"":true,""user_id"":""Denzel_Washington"",""quality_score"":71.37867067270344,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Denzel_Washington,Denzel_Washington_0004.jpg,Denzel_Washington,200,True,"{""success"":true,""user_id"":""Denzel_Washington"",""quality_score"":76.14995515336844,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Denzel_Washington,Denzel_Washington_0005.jpg,Denzel_Washington,200,True,"{""success"":true,""user_id"":""Denzel_Washington"",""quality_score"":70.14816774768501,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Diana_Krall,Diana_Krall_0001.jpg,Diana_Krall,200,True,"{""success"":true,""user_id"":""Diana_Krall"",""quality_score"":74.69179766824085,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Diana_Krall,Diana_Krall_0002.jpg,Diana_Krall,200,True,"{""success"":true,""user_id"":""Diana_Krall"",""quality_score"":72.16665057245301,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Diana_Krall,Diana_Krall_0003.jpg,Diana_Krall,200,True,"{""success"":true,""user_id"":""Diana_Krall"",""quality_score"":73.27813731348053,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Diana_Krall,Diana_Krall_0004.jpg,Diana_Krall,200,True,"{""success"":true,""user_id"":""Diana_Krall"",""quality_score"":76.2712573917052,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Diana_Krall,Diana_Krall_0005.jpg,Diana_Krall,200,True,"{""success"":true,""user_id"":""Diana_Krall"",""quality_score"":74.5466129812522,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dick_Cheney,Dick_Cheney_0003.jpg,Dick_Cheney,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Diana_Krall,Diana_Krall_0006.jpg,Diana_Krall,200,True,"{""success"":true,""user_id"":""Diana_Krall"",""quality_score"":75.096677119279,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dick_Cheney,Dick_Cheney_0001.jpg,Dick_Cheney,200,True,"{""success"":true,""user_id"":""Dick_Cheney"",""quality_score"":78.82430459480908,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dick_Cheney,Dick_Cheney_0002.jpg,Dick_Cheney,200,True,"{""success"":true,""user_id"":""Dick_Cheney"",""quality_score"":73.65061637501296,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dick_Cheney,Dick_Cheney_0004.jpg,Dick_Cheney,200,True,"{""success"":true,""user_id"":""Dick_Cheney"",""quality_score"":78.58471092191019,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dick_Cheney,Dick_Cheney_0005.jpg,Dick_Cheney,200,True,"{""success"":true,""user_id"":""Dick_Cheney"",""quality_score"":81.49041948499175,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dick_Cheney,Dick_Cheney_0006.jpg,Dick_Cheney,200,True,"{""success"":true,""user_id"":""Dick_Cheney"",""quality_score"":59.670279064661855,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dick_Cheney,Dick_Cheney_0007.jpg,Dick_Cheney,200,True,"{""success"":true,""user_id"":""Dick_Cheney"",""quality_score"":77.91974158870732,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dick_Cheney,Dick_Cheney_0008.jpg,Dick_Cheney,200,True,"{""success"":true,""user_id"":""Dick_Cheney"",""quality_score"":76.10552891727839,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dick_Cheney,Dick_Cheney_0009.jpg,Dick_Cheney,200,True,"{""success"":true,""user_id"":""Dick_Cheney"",""quality_score"":78.70696535062986,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dick_Cheney,Dick_Cheney_0010.jpg,Dick_Cheney,200,True,"{""success"":true,""user_id"":""Dick_Cheney"",""quality_score"":74.71282059725931,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dick_Cheney,Dick_Cheney_0011.jpg,Dick_Cheney,200,True,"{""success"":true,""user_id"":""Dick_Cheney"",""quality_score"":74.2699943994888,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dick_Cheney,Dick_Cheney_0012.jpg,Dick_Cheney,200,True,"{""success"":true,""user_id"":""Dick_Cheney"",""quality_score"":64.10602657885589,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dick_Cheney,Dick_Cheney_0013.jpg,Dick_Cheney,200,True,"{""success"":true,""user_id"":""Dick_Cheney"",""quality_score"":81.70228232522908,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dick_Cheney,Dick_Cheney_0014.jpg,Dick_Cheney,200,True,"{""success"":true,""user_id"":""Dick_Cheney"",""quality_score"":69.46287660933947,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dominique_de_Villepin,Dominique_de_Villepin_0001.jpg,Dominique_de_Villepin,200,True,"{""success"":true,""user_id"":""Dominique_de_Villepin"",""quality_score"":59.035462690834436,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dominique_de_Villepin,Dominique_de_Villepin_0002.jpg,Dominique_de_Villepin,200,True,"{""success"":true,""user_id"":""Dominique_de_Villepin"",""quality_score"":64.43000800719246,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dominique_de_Villepin,Dominique_de_Villepin_0003.jpg,Dominique_de_Villepin,200,True,"{""success"":true,""user_id"":""Dominique_de_Villepin"",""quality_score"":65.72939882390841,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dominique_de_Villepin,Dominique_de_Villepin_0004.jpg,Dominique_de_Villepin,200,True,"{""success"":true,""user_id"":""Dominique_de_Villepin"",""quality_score"":66.48366980245187,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dominique_de_Villepin,Dominique_de_Villepin_0005.jpg,Dominique_de_Villepin,200,True,"{""success"":true,""user_id"":""Dominique_de_Villepin"",""quality_score"":72.55813002778717,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dominique_de_Villepin,Dominique_de_Villepin_0006.jpg,Dominique_de_Villepin,200,True,"{""success"":true,""user_id"":""Dominique_de_Villepin"",""quality_score"":71.80734107110824,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dominique_de_Villepin,Dominique_de_Villepin_0007.jpg,Dominique_de_Villepin,200,True,"{""success"":true,""user_id"":""Dominique_de_Villepin"",""quality_score"":73.25887456925494,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dominique_de_Villepin,Dominique_de_Villepin_0008.jpg,Dominique_de_Villepin,200,True,"{""success"":true,""user_id"":""Dominique_de_Villepin"",""quality_score"":71.30102600134293,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dominique_de_Villepin,Dominique_de_Villepin_0009.jpg,Dominique_de_Villepin,200,True,"{""success"":true,""user_id"":""Dominique_de_Villepin"",""quality_score"":64.87456070850976,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dominique_de_Villepin,Dominique_de_Villepin_0010.jpg,Dominique_de_Villepin,200,True,"{""success"":true,""user_id"":""Dominique_de_Villepin"",""quality_score"":80.9856178791851,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dominique_de_Villepin,Dominique_de_Villepin_0011.jpg,Dominique_de_Villepin,200,True,"{""success"":true,""user_id"":""Dominique_de_Villepin"",""quality_score"":71.99116857405077,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dominique_de_Villepin,Dominique_de_Villepin_0012.jpg,Dominique_de_Villepin,200,True,"{""success"":true,""user_id"":""Dominique_de_Villepin"",""quality_score"":60.850519548497985,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dominique_de_Villepin,Dominique_de_Villepin_0013.jpg,Dominique_de_Villepin,200,True,"{""success"":true,""user_id"":""Dominique_de_Villepin"",""quality_score"":70.17061297985336,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dominique_de_Villepin,Dominique_de_Villepin_0014.jpg,Dominique_de_Villepin,200,True,"{""success"":true,""user_id"":""Dominique_de_Villepin"",""quality_score"":68.47301495838497,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Dominique_de_Villepin,Dominique_de_Villepin_0015.jpg,Dominique_de_Villepin,200,True,"{""success"":true,""user_id"":""Dominique_de_Villepin"",""quality_score"":72.67812540946444,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0001.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":75.95145996775577,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0002.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":73.19824838764839,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0003.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":74.57171989453367,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0004.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":74.38850003387111,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0005.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":64.57017502843057,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0006.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":73.44098754071833,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0007.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":64.58977390065759,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0008.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":80.83750623189029,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0009.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":79.56637173992125,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0010.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":74.39024151533167,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0011.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":84.78034204167658,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0012.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":74.18619727105599,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0013.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":65.44769370229429,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0014.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":69.45621981055203,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0015.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":74.65551064885516,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0016.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":75.74864580584807,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0017.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":67.47613114773088,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0018.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":60.327419861435416,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0019.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":63.68762854867424,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0020.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":72.88497746162928,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0021.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":72.59143021755905,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0022.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":69.96804204324091,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0023.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":75.24473947989321,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0024.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":74.0006351232307,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0025.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":65.78101233269658,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0026.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":86.9394545167846,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0027.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":85.47218048722718,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0028.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":72.69869892894104,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0029.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":65.92722056139161,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0030.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":86.29279787177886,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0031.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":78.53776974716459,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0032.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":64.08758557747943,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0033.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":69.32381058051033,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0034.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":75.78765856516782,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0035.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":75.51935200731822,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0036.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":73.25875888007054,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0037.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":76.53740796148101,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0038.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":70.04489428123472,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0039.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":62.521898821292666,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0040.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":68.95708449323422,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0041.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":76.84946654331769,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0042.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":73.0631140937515,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0043.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":77.79221467185005,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0044.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":75.06035757842223,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0045.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":77.33441260728985,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0046.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":73.52650597066297,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0047.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":62.784897648666806,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0048.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":79.36925592678821,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0049.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":65.95614267038906,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0050.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":59.73901858523055,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0051.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":72.38982819746202,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0052.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":80.01075243969639,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0053.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":74.67175958329648,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0054.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":78.3474002653291,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0055.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":72.13695714895624,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0056.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":70.53410279126062,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0057.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":73.99423771146195,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Donald_Rumsfeld,Donald_Rumsfeld_0058.jpg,Donald_Rumsfeld,200,True,"{""success"":true,""user_id"":""Donald_Rumsfeld"",""quality_score"":77.08724119702217,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
