label,query_user,query_img,target,distance,confidence,verified
1,Colin_Powell,Colin_Powell_0026.jpg,Colin_Powell,0.21117115020751953,0.7888288497924805,True
0,Bill_Simon,Bill_Simon_0004.jpg,Ann_Veneman,0.816909909248352,0.18309009075164795,False
0,Alvaro_Uribe,Alvaro_Uribe_0026.jpg,Charlton_Heston,0.6934911608695984,0.3065088391304016,False
0,Charles_Taylor,Charles_Taylor_0007.jpg,Colin_Montgomerie,0.7741680145263672,0.2258319854736328,False
0,Bill_Clinton,Bill_Clinton_0022.jpg,Bertie_Ahern,0.8740065693855286,0.12599343061447144,False
1,Colin_Powell,Colin_Powell_0159.jpg,Colin_Powell,0.27020710706710815,0.7297928929328918,True
0,Bulent_Ecevit,Bulent_Ecevit_0004.jpg,Clara_Harris,1.0,0.0,False
0,Ana_Guevara,Ana_Guevara_0003.jpg,Billy_Crystal,1.0,0.0,False
0,Benazir_Bhutto,Benazir_Bhutto_0003.jpg,Arminio_Fraga,0.7718919515609741,0.22810804843902588,False
0,Carlos_Moya,Carlos_Moya_0006.jpg,Brad_Johnson,0.994259774684906,0.005740225315093994,False
1,Carlos_Menem,Carlos_Menem_0008.jpg,Carlos_Menem,0.09829741716384888,0.9017025828361511,True
0,Benazir_Bhutto,Benazir_Bhutto_0004.jpg,Arminio_Fraga,0.7378780245780945,0.2621219754219055,False
1,Bill_Gates,Bill_Gates_0014.jpg,Bill_Gates,0.22715729475021362,0.7728427052497864,True
1,Anna_Kournikova,Anna_Kournikova_0007.jpg,Anna_Kournikova,0.20757633447647095,0.792423665523529,True
0,Ari_Fleischer,Ari_Fleischer_0004.jpg,Chanda_Rubin,1.0,0.0,False
0,Clint_Eastwood,Clint_Eastwood_0005.jpg,Carlos_Moya,0.913121223449707,0.08687877655029297,False
0,Ciro_Gomes,Ciro_Gomes_0004.jpg,Angelina_Jolie,0.895788848400116,0.10421115159988403,False
1,Colin_Powell,Colin_Powell_0224.jpg,Colin_Powell,0.3422420024871826,0.6577579975128174,True
0,Carlos_Moya,Carlos_Moya_0004.jpg,Charles_Taylor,1.0,0.0,False
1,Billy_Crystal,Billy_Crystal_0003.jpg,Billy_Crystal,0.416013240814209,0.583986759185791,True
0,Allyson_Felix,Allyson_Felix_0005.jpg,Ari_Fleischer,1.0,0.0,False
0,Bill_Gates,Bill_Gates_0013.jpg,Antonio_Palocci,0.7187972068786621,0.2812027931213379,False
0,Clint_Eastwood,Clint_Eastwood_0005.jpg,Bill_Gates,0.9363620281219482,0.06363797187805176,False
0,Angela_Merkel,Angela_Merkel_0002.jpg,Catherine_Zeta-Jones,1.0,0.0,False
0,Catherine_Deneuve,Catherine_Deneuve_0004.jpg,Bob_Graham,0.8644540309906006,0.13554596900939941,False
0,Cameron_Diaz,Cameron_Diaz_0002.jpg,Bill_McBride,0.9787710905075073,0.021228909492492676,False
0,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,Billy_Crystal,0.8224448561668396,0.1775551438331604,False
0,Antonio_Banderas,Antonio_Banderas_0003.jpg,Atal_Bihari_Vajpayee,0.8809502124786377,0.1190497875213623,False
1,Bill_Graham,Bill_Graham_0004.jpg,Bill_Graham,0.12429291009902954,0.8757070899009705,True
0,Carmen_Electra,Carmen_Electra_0002.jpg,Angela_Merkel,0.9627659916877747,0.03723400831222534,False
0,Arminio_Fraga,Arminio_Fraga_0005.jpg,Bob_Graham,0.6327639222145081,0.36723607778549194,False
0,Colin_Powell,Colin_Powell_0089.jpg,Clint_Eastwood,0.81358402967453,0.18641597032546997,False
0,Ana_Guevara,Ana_Guevara_0004.jpg,Bill_Frist,1.0,0.0,False
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0002.jpg,Colin_Montgomerie,1.0,0.0,False
1,Bertie_Ahern,Bertie_Ahern_0005.jpg,Bertie_Ahern,0.2255982756614685,0.7744017243385315,True
0,Billy_Crystal,Billy_Crystal_0004.jpg,Alvaro_Uribe,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0191.jpg,Colin_Powell,0.2540767788887024,0.7459232211112976,True
1,Colin_Powell,Colin_Powell_0061.jpg,Colin_Powell,0.22136634588241577,0.7786336541175842,True
0,Ari_Fleischer,Ari_Fleischer_0007.jpg,Angelina_Jolie,0.8921208381652832,0.1078791618347168,False
0,Al_Sharpton,Al_Sharpton_0004.jpg,Britney_Spears,1.0,0.0,False
0,Bill_Frist,Bill_Frist_0006.jpg,Arnoldo_Aleman,0.7739625573158264,0.22603744268417358,False
0,Choi_Sung-hong,Choi_Sung-hong_0002.jpg,Colin_Farrell,1.0,0.0,False
0,Bertie_Ahern,Bertie_Ahern_0004.jpg,Arnoldo_Aleman,0.7798032760620117,0.22019672393798828,False
0,Bulent_Ecevit,Bulent_Ecevit_0002.jpg,Benazir_Bhutto,0.7144647836685181,0.28553521633148193,False
1,Colin_Powell,Colin_Powell_0033.jpg,Colin_Powell,0.19574570655822754,0.8042542934417725,True
0,Alastair_Campbell,Alastair_Campbell_0005.jpg,Colin_Powell,1.0,0.0,False
0,Antonio_Banderas,Antonio_Banderas_0002.jpg,Ana_Guevara,1.0,0.0,False
0,Anna_Kournikova,Anna_Kournikova_0006.jpg,Charles_Taylor,1.0,0.0,False
0,Arminio_Fraga,Arminio_Fraga_0006.jpg,Arnoldo_Aleman,0.8846920132637024,0.11530798673629761,False
0,Colin_Farrell,Colin_Farrell_0006.jpg,Bill_Clinton,1.0,0.0,False
0,Bill_Simon,Bill_Simon_0004.jpg,Chen_Shui-bian,0.7586426734924316,0.24135732650756836,False
0,Colin_Montgomerie,Colin_Montgomerie_0003.jpg,Britney_Spears,0.862677812576294,0.13732218742370605,False
0,Brad_Johnson,Brad_Johnson_0003.jpg,Colin_Montgomerie,0.9199650287628174,0.08003497123718262,False
0,Alvaro_Uribe,Alvaro_Uribe_0005.jpg,Bill_Graham,0.9269223213195801,0.07307767868041992,False
0,Catherine_Deneuve,Catherine_Deneuve_0005.jpg,Bill_Gates,0.844989001750946,0.15501099824905396,False
1,Ariel_Sharon,Ariel_Sharon_0045.jpg,Ariel_Sharon,0.08738607168197632,0.9126139283180237,True
0,Carlos_Moya,Carlos_Moya_0017.jpg,Clara_Harris,0.8711100816726685,0.12888991832733154,False
0,Claudia_Pechstein,Claudia_Pechstein_0004.jpg,Bob_Graham,0.9566061496734619,0.043393850326538086,False
0,Boris_Becker,Boris_Becker_0005.jpg,Clay_Aiken,1.0,0.0,False
0,Catherine_Deneuve,Catherine_Deneuve_0004.jpg,Britney_Spears,0.8816814422607422,0.11831855773925781,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,Bill_Simon,0.6752892732620239,0.3247107267379761,False
0,Brad_Johnson,Brad_Johnson_0003.jpg,Adrien_Brody,1.0,0.0,False
0,Bill_Simon,Bill_Simon_0008.jpg,Bill_Gates,0.6086403727531433,0.3913596272468567,False
0,Boris_Becker,Boris_Becker_0002.jpg,Benazir_Bhutto,1.0,0.0,False
0,Ciro_Gomes,Ciro_Gomes_0002.jpg,Britney_Spears,1.0,0.0,False
0,Clint_Eastwood,Clint_Eastwood_0004.jpg,Atal_Bihari_Vajpayee,0.9668374061584473,0.033162593841552734,False
0,Ciro_Gomes,Ciro_Gomes_0005.jpg,Atal_Bihari_Vajpayee,1.0,0.0,False
0,Charlton_Heston,Charlton_Heston_0002.jpg,Alvaro_Uribe,0.9608688950538635,0.039131104946136475,False
0,Clint_Eastwood,Clint_Eastwood_0002.jpg,Benjamin_Netanyahu,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0010.jpg,Colin_Powell,0.25692218542099,0.74307781457901,True
0,Bob_Stoops,Bob_Stoops_0004.jpg,Carlos_Menem,0.9827455282211304,0.01725447177886963,False
0,Andre_Agassi,Andre_Agassi_0025.jpg,Britney_Spears,0.9595162868499756,0.040483713150024414,False
0,Ari_Fleischer,Ari_Fleischer_0004.jpg,Arminio_Fraga,0.8143482208251953,0.1856517791748047,False
1,Carlos_Moya,Carlos_Moya_0009.jpg,Carlos_Moya,0.33493572473526,0.66506427526474,True
0,Alan_Greenspan,Alan_Greenspan_0004.jpg,Alvaro_Uribe,0.4542630910873413,0.5457369089126587,False
0,Ben_Affleck,Ben_Affleck_0002.jpg,Bill_Simon,1.0,0.0,False
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0002.jpg,Bob_Hope,0.8735949993133545,0.1264050006866455,False
0,Andre_Agassi,Andre_Agassi_0025.jpg,Angela_Merkel,0.8799605965614319,0.12003940343856812,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0002.jpg,Al_Sharpton,0.7851208448410034,0.21487915515899658,False
0,Boris_Becker,Boris_Becker_0004.jpg,Bulent_Ecevit,0.9628735780715942,0.03712642192840576,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0003.jpg,Cameron_Diaz,1.0,0.0,False
0,Bob_Stoops,Bob_Stoops_0006.jpg,Ariel_Sharon,1.0,0.0,False
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0006.jpg,Bill_Simon,0.9184824824333191,0.08151751756668091,False
0,Bill_McBride,Bill_McBride_0005.jpg,Bill_Frist,0.8852518200874329,0.11474817991256714,False
0,Colin_Montgomerie,Colin_Montgomerie_0003.jpg,Bertie_Ahern,0.9287939071655273,0.07120609283447266,False
0,Colin_Montgomerie,Colin_Montgomerie_0005.jpg,Colin_Farrell,1.0,0.0,False
0,Cameron_Diaz,Cameron_Diaz_0003.jpg,Choi_Sung-hong,0.7568879127502441,0.24311208724975586,False
0,Antonio_Banderas,Antonio_Banderas_0002.jpg,Bill_Graham,0.9670047760009766,0.03299522399902344,False
0,Charles_Taylor,Charles_Taylor_0002.jpg,Cameron_Diaz,0.907767117023468,0.09223288297653198,False
0,Clara_Harris,Clara_Harris_0005.jpg,Ariel_Sharon,0.8703800439834595,0.12961995601654053,False
0,Carmen_Electra,Carmen_Electra_0006.jpg,Ciro_Gomes,0.8321876525878906,0.16781234741210938,False
1,Andy_Roddick,Andy_Roddick_0013.jpg,Andy_Roddick,0.3180553913116455,0.6819446086883545,True
0,Colin_Powell,Colin_Powell_0217.jpg,Angelina_Jolie,0.9596477746963501,0.0403522253036499,False
0,Ann_Veneman,Ann_Veneman_0010.jpg,Benjamin_Netanyahu,0.9759313464164734,0.02406865358352661,False
0,Britney_Spears,Britney_Spears_0006.jpg,Charles_Taylor,0.982862114906311,0.017137885093688965,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0002.jpg,Angela_Merkel,1.0,0.0,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,Bob_Stoops,0.8550405502319336,0.1449594497680664,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0007.jpg,Catherine_Deneuve,1.0,0.0,False
0,Billy_Crystal,Billy_Crystal_0003.jpg,Alvaro_Uribe,0.9393619298934937,0.06063807010650635,False
0,Brad_Johnson,Brad_Johnson_0002.jpg,Bill_Gates,0.7011414766311646,0.29885852336883545,False
0,Angelina_Jolie,Angelina_Jolie_0018.jpg,Bill_Clinton,0.9929574131965637,0.007042586803436279,False
1,Ariel_Sharon,Ariel_Sharon_0070.jpg,Ariel_Sharon,0.1179499626159668,0.8820500373840332,True
1,Ariel_Sharon,Ariel_Sharon_0046.jpg,Ariel_Sharon,0.22257894277572632,0.7774210572242737,True
0,Boris_Becker,Boris_Becker_0004.jpg,Alan_Greenspan,0.9038766622543335,0.0961233377456665,False
0,Chanda_Rubin,Chanda_Rubin_0005.jpg,Bill_Simon,0.9729529023170471,0.02704709768295288,False
1,Andre_Agassi,Andre_Agassi_0004.jpg,Andre_Agassi,0.12855464220046997,0.87144535779953,True
0,Bill_Graham,Bill_Graham_0006.jpg,Carlos_Moya,0.9081848859786987,0.09181511402130127,False
0,Alvaro_Uribe,Alvaro_Uribe_0032.jpg,Bob_Hope,0.86063551902771,0.13936448097229004,False
0,Clay_Aiken,Clay_Aiken_0004.jpg,Colin_Powell,1.0,0.0,False
0,Antonio_Palocci,Antonio_Palocci_0008.jpg,Cameron_Diaz,0.865767776966095,0.13423222303390503,False
0,Billy_Crystal,Billy_Crystal_0003.jpg,Choi_Sung-hong,0.8075419664382935,0.19245803356170654,False
1,Colin_Powell,Colin_Powell_0218.jpg,Colin_Powell,0.21242457628250122,0.7875754237174988,True
0,Carlos_Menem,Carlos_Menem_0003.jpg,Carmen_Electra,0.815664529800415,0.18433547019958496,False
0,Boris_Becker,Boris_Becker_0003.jpg,Binyamin_Ben-Eliezer,1.0,0.0,False
0,Antonio_Palocci,Antonio_Palocci_0005.jpg,Cesar_Gaviria,0.8402261734008789,0.1597738265991211,False
0,Bob_Hope,Bob_Hope_0002.jpg,Catherine_Deneuve,0.9081733822822571,0.09182661771774292,False
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0002.jpg,Colin_Powell,0.6628848314285278,0.33711516857147217,False
1,Colin_Powell,Colin_Powell_0121.jpg,Colin_Powell,0.1752256155014038,0.8247743844985962,True
1,Colin_Powell,Colin_Powell_0062.jpg,Colin_Powell,0.20235717296600342,0.7976428270339966,True
1,Benazir_Bhutto,Benazir_Bhutto_0003.jpg,Benazir_Bhutto,0.24827587604522705,0.751724123954773,True
0,Arminio_Fraga,Arminio_Fraga_0005.jpg,Brad_Johnson,0.6737673282623291,0.3262326717376709,False
1,Bill_Clinton,Bill_Clinton_0026.jpg,Bill_Clinton,0.3652693033218384,0.6347306966781616,True
0,Carlos_Menem,Carlos_Menem_0014.jpg,Benazir_Bhutto,1.0,0.0,False
0,Al_Sharpton,Al_Sharpton_0005.jpg,Clint_Eastwood,1.0,0.0,False
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0002.jpg,Al_Sharpton,0.8415782451629639,0.15842175483703613,False
0,Colin_Powell,Colin_Powell_0065.jpg,Arnoldo_Aleman,0.8617701530456543,0.1382298469543457,False
0,Clara_Harris,Clara_Harris_0003.jpg,Bulent_Ecevit,0.9069204926490784,0.09307950735092163,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0004.jpg,Anna_Kournikova,0.7090476155281067,0.2909523844718933,False
0,Calista_Flockhart,Calista_Flockhart_0004.jpg,Andy_Roddick,0.8292162418365479,0.17078375816345215,False
1,Colin_Powell,Colin_Powell_0183.jpg,Colin_Powell,0.24028384685516357,0.7597161531448364,True
0,Colin_Montgomerie,Colin_Montgomerie_0005.jpg,Ana_Guevara,1.0,0.0,False
0,Ariel_Sharon,Ariel_Sharon_0011.jpg,Arnoldo_Aleman,0.7597033977508545,0.2402966022491455,False
0,Charles_Taylor,Charles_Taylor_0003.jpg,Bernard_Law,0.881079375743866,0.11892062425613403,False
0,Andy_Roddick,Andy_Roddick_0011.jpg,Andre_Agassi,1.0,0.0,False
1,Bob_Hope,Bob_Hope_0003.jpg,Bob_Hope,0.19482016563415527,0.8051798343658447,True
0,Colin_Montgomerie,Colin_Montgomerie_0005.jpg,Charlton_Heston,0.850875735282898,0.14912426471710205,False
0,Bertie_Ahern,Bertie_Ahern_0002.jpg,Calista_Flockhart,1.0,0.0,False
0,Bernard_Law,Bernard_Law_0003.jpg,Adrien_Brody,1.0,0.0,False
0,Britney_Spears,Britney_Spears_0007.jpg,Colin_Montgomerie,0.8065907955169678,0.19340920448303223,False
0,Catherine_Deneuve,Catherine_Deneuve_0005.jpg,Billy_Crystal,0.9181675910949707,0.0818324089050293,False
0,Bulent_Ecevit,Bulent_Ecevit_0004.jpg,Charles_Taylor,0.7716816067695618,0.22831839323043823,False
1,Colin_Powell,Colin_Powell_0211.jpg,Colin_Powell,0.24624943733215332,0.7537505626678467,True
1,Colin_Powell,Colin_Powell_0172.jpg,Colin_Powell,0.19577479362487793,0.8042252063751221,True
0,Claudia_Pechstein,Claudia_Pechstein_0004.jpg,Adrien_Brody,0.8995455503463745,0.10045444965362549,False
0,Antonio_Banderas,Antonio_Banderas_0005.jpg,Andy_Roddick,0.9754558801651001,0.024544119834899902,False
0,Bulent_Ecevit,Bulent_Ecevit_0005.jpg,Benjamin_Netanyahu,0.7970239520072937,0.2029760479927063,False
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0004.jpg,Allyson_Felix,0.9474835991859436,0.052516400814056396,False
0,Colin_Montgomerie,Colin_Montgomerie_0003.jpg,Bill_Gates,0.7350379228591919,0.2649620771408081,False
0,Ariel_Sharon,Ariel_Sharon_0066.jpg,Alan_Greenspan,0.5232203006744385,0.4767796993255615,False
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0005.jpg,Carla_Del_Ponte,0.6178338527679443,0.38216614723205566,False
0,Ciro_Gomes,Ciro_Gomes_0005.jpg,Catherine_Zeta-Jones,1.0,0.0,False
0,Andre_Agassi,Andre_Agassi_0033.jpg,Ariel_Sharon,0.9428122043609619,0.057187795639038086,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0003.jpg,Christine_Todd_Whitman,0.9992591738700867,0.0007408261299133301,False
0,Ciro_Gomes,Ciro_Gomes_0005.jpg,Bernard_Law,0.9206839799880981,0.07931602001190186,False
0,Brad_Johnson,Brad_Johnson_0003.jpg,Ana_Guevara,0.9804517030715942,0.01954829692840576,False
0,Bill_McBride,Bill_McBride_0005.jpg,Angelina_Jolie,1.0,0.0,False
0,Adrien_Brody,Adrien_Brody_0009.jpg,Ann_Veneman,0.9897562861442566,0.010243713855743408,False
0,Andre_Agassi,Andre_Agassi_0033.jpg,Adrien_Brody,0.8712800741195679,0.12871992588043213,False
0,Bertie_Ahern,Bertie_Ahern_0003.jpg,Billy_Crystal,0.8911131024360657,0.10888689756393433,False
1,Carlos_Moya,Carlos_Moya_0006.jpg,Carlos_Moya,0.18074250221252441,0.8192574977874756,True
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,Allyson_Felix,1.0,0.0,False
1,Bill_Clinton,Bill_Clinton_0010.jpg,Bill_Clinton,0.2514694929122925,0.7485305070877075,True
0,Allyson_Felix,Allyson_Felix_0005.jpg,Clint_Eastwood,0.973446249961853,0.026553750038146973,False
1,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0008.jpg,Catherine_Zeta-Jones,0.33615273237228394,0.6638472676277161,True
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0011.jpg,Alvaro_Uribe,1.0,0.0,False
0,Andy_Roddick,Andy_Roddick_0011.jpg,Colin_Farrell,1.0,0.0,False
0,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,Christine_Todd_Whitman,0.6311732530593872,0.3688267469406128,False
0,Carmen_Electra,Carmen_Electra_0002.jpg,Colin_Montgomerie,0.939749538898468,0.06025046110153198,False
0,Bill_Frist,Bill_Frist_0003.jpg,Catherine_Zeta-Jones,0.9558045864105225,0.04419541358947754,False
0,Angelina_Jolie,Angelina_Jolie_0004.jpg,Antonio_Banderas,0.8659436702728271,0.13405632972717285,False
0,Carlos_Menem,Carlos_Menem_0006.jpg,Claudia_Pechstein,0.9072059392929077,0.09279406070709229,False
0,Ann_Veneman,Ann_Veneman_0007.jpg,Bertie_Ahern,1.0,0.0,False
0,Cesar_Gaviria,Cesar_Gaviria_0004.jpg,Clint_Eastwood,1.0,0.0,False
0,Ana_Guevara,Ana_Guevara_0007.jpg,Antonio_Palocci,1.0,0.0,False
0,Britney_Spears,Britney_Spears_0004.jpg,Antonio_Palocci,0.7196980714797974,0.28030192852020264,False
0,Ben_Affleck,Ben_Affleck_0006.jpg,Angelina_Jolie,0.752727746963501,0.24727225303649902,False
1,Ariel_Sharon,Ariel_Sharon_0011.jpg,Ariel_Sharon,0.17516767978668213,0.8248323202133179,True
0,Choi_Sung-hong,Choi_Sung-hong_0004.jpg,Bertie_Ahern,0.9631714224815369,0.036828577518463135,False
0,Bob_Stoops,Bob_Stoops_0003.jpg,Angela_Merkel,1.0,0.0,False
0,Britney_Spears,Britney_Spears_0014.jpg,Brad_Johnson,0.6279398798942566,0.3720601201057434,False
0,Britney_Spears,Britney_Spears_0003.jpg,Bulent_Ecevit,0.9396191239356995,0.06038087606430054,False
0,Bertie_Ahern,Bertie_Ahern_0004.jpg,Bill_Frist,0.8702001571655273,0.12979984283447266,False
0,Chanda_Rubin,Chanda_Rubin_0002.jpg,Antonio_Palocci,1.0,0.0,False
0,Ariel_Sharon,Ariel_Sharon_0060.jpg,Bulent_Ecevit,0.6459091901779175,0.3540908098220825,False
0,Chen_Shui-bian,Chen_Shui-bian_0003.jpg,Benjamin_Netanyahu,0.5847706198692322,0.4152293801307678,False
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0009.jpg,Ana_Guevara,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0127.jpg,Colin_Powell,0.15613991022109985,0.8438600897789001,True
1,Ariel_Sharon,Ariel_Sharon_0018.jpg,Ariel_Sharon,0.23882579803466797,0.761174201965332,True
0,Ann_Veneman,Ann_Veneman_0006.jpg,Adrien_Brody,1.0,0.0,False
0,Angelina_Jolie,Angelina_Jolie_0018.jpg,Cameron_Diaz,0.6137991547584534,0.38620084524154663,False
0,Ana_Guevara,Ana_Guevara_0005.jpg,Adrien_Brody,0.8346788883209229,0.16532111167907715,False
0,Colin_Farrell,Colin_Farrell_0003.jpg,Brad_Johnson,0.9147176146507263,0.08528238534927368,False
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0015.jpg,Adrien_Brody,0.9857141375541687,0.014285862445831299,False
0,Ciro_Gomes,Ciro_Gomes_0004.jpg,Charlton_Heston,0.9529542326927185,0.047045767307281494,False
0,Chanda_Rubin,Chanda_Rubin_0005.jpg,Allyson_Felix,0.6599767208099365,0.3400232791900635,False
0,Boris_Becker,Boris_Becker_0003.jpg,Alvaro_Uribe,0.9421508312225342,0.05784916877746582,False
0,Carmen_Electra,Carmen_Electra_0003.jpg,Benazir_Bhutto,0.885773241519928,0.11422675848007202,False
1,Bill_Gates,Bill_Gates_0015.jpg,Bill_Gates,0.190171480178833,0.809828519821167,True
0,Clay_Aiken,Clay_Aiken_0004.jpg,Andre_Agassi,0.8497094511985779,0.15029054880142212,False
0,Ari_Fleischer,Ari_Fleischer_0013.jpg,Bill_Graham,0.7826828360557556,0.21731716394424438,False
0,Antonio_Palocci,Antonio_Palocci_0008.jpg,Allyson_Felix,1.0,0.0,False
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0003.jpg,Bill_Gates,0.6552878618240356,0.34471213817596436,False
0,Antonio_Palocci,Antonio_Palocci_0006.jpg,Alvaro_Uribe,0.6757734417915344,0.3242265582084656,False
0,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,Choi_Sung-hong,0.822054386138916,0.17794561386108398,False
0,Ben_Affleck,Ben_Affleck_0007.jpg,Brad_Johnson,0.6546688675880432,0.3453311324119568,False
1,Bill_Gates,Bill_Gates_0003.jpg,Bill_Gates,0.22933244705200195,0.770667552947998,True
0,Bernard_Law,Bernard_Law_0003.jpg,Bertie_Ahern,0.8053268790245056,0.19467312097549438,False
1,Colin_Powell,Colin_Powell_0107.jpg,Colin_Powell,0.18240886926651,0.81759113073349,True
0,Bob_Hope,Bob_Hope_0004.jpg,Ben_Affleck,0.8294937014579773,0.1705062985420227,False
0,Clay_Aiken,Clay_Aiken_0003.jpg,Ari_Fleischer,0.9816443920135498,0.018355607986450195,False
0,Bill_McBride,Bill_McBride_0002.jpg,Bill_Graham,0.8084211945533752,0.19157880544662476,False
0,Catherine_Deneuve,Catherine_Deneuve_0004.jpg,Bill_Clinton,1.0,0.0,False
0,Antonio_Palocci,Antonio_Palocci_0003.jpg,Bob_Hope,0.9024056196212769,0.09759438037872314,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0005.jpg,Clay_Aiken,0.6778724193572998,0.3221275806427002,False
0,Arminio_Fraga,Arminio_Fraga_0003.jpg,Bill_Simon,0.8489477634429932,0.15105223655700684,False
0,Al_Sharpton,Al_Sharpton_0002.jpg,Charlton_Heston,0.9360950589179993,0.06390494108200073,False
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0004.jpg,Binyamin_Ben-Eliezer,0.8623058199882507,0.13769418001174927,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,Bill_Graham,0.7048251628875732,0.29517483711242676,False
0,Colin_Powell,Colin_Powell_0023.jpg,Antonio_Banderas,0.9746769666671753,0.025323033332824707,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0002.jpg,Boris_Becker,1.0,0.0,False
0,Chanda_Rubin,Chanda_Rubin_0004.jpg,Bertie_Ahern,1.0,0.0,False
0,Ann_Veneman,Ann_Veneman_0003.jpg,Ana_Guevara,1.0,0.0,False
0,Cameron_Diaz,Cameron_Diaz_0002.jpg,Britney_Spears,0.6300275921821594,0.3699724078178406,False
0,Bernard_Law,Bernard_Law_0003.jpg,Colin_Powell,0.5236884355545044,0.4763115644454956,False
0,Antonio_Banderas,Antonio_Banderas_0004.jpg,Chen_Shui-bian,0.923429012298584,0.07657098770141602,False
0,Chanda_Rubin,Chanda_Rubin_0005.jpg,Clara_Harris,0.9697617888450623,0.030238211154937744,False
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0002.jpg,Colin_Powell,0.8235102891921997,0.1764897108078003,False
0,Calista_Flockhart,Calista_Flockhart_0004.jpg,Catherine_Zeta-Jones,0.7952666282653809,0.20473337173461914,False
0,Clara_Harris,Clara_Harris_0005.jpg,Carrie-Anne_Moss,0.8040614128112793,0.1959385871887207,False
1,Choi_Sung-hong,Choi_Sung-hong_0005.jpg,Choi_Sung-hong,0.10300123691558838,0.8969987630844116,True
0,Bill_Clinton,Bill_Clinton_0010.jpg,Arminio_Fraga,0.8705888986587524,0.12941110134124756,False
0,Arminio_Fraga,Arminio_Fraga_0003.jpg,Chen_Shui-bian,1.0,0.0,False
0,Ben_Affleck,Ben_Affleck_0003.jpg,Atal_Bihari_Vajpayee,1.0,0.0,False
0,Charles_Taylor,Charles_Taylor_0006.jpg,Alvaro_Uribe,0.978866696357727,0.02113330364227295,False
1,Charlton_Heston,Charlton_Heston_0003.jpg,Charlton_Heston,0.586920976638794,0.41307902336120605,False
0,Ben_Affleck,Ben_Affleck_0006.jpg,Ann_Veneman,0.678238570690155,0.32176142930984497,False
0,Alastair_Campbell,Alastair_Campbell_0004.jpg,Bob_Stoops,0.9560160636901855,0.04398393630981445,False
0,Anna_Kournikova,Anna_Kournikova_0002.jpg,Bertie_Ahern,1.0,0.0,False
0,Arminio_Fraga,Arminio_Fraga_0003.jpg,Britney_Spears,0.7774391174316406,0.22256088256835938,False
0,Bill_Clinton,Bill_Clinton_0004.jpg,Antonio_Banderas,1.0,0.0,False
0,Catherine_Deneuve,Catherine_Deneuve_0002.jpg,Antonio_Palocci,0.911941409111023,0.08805859088897705,False
0,Angelina_Jolie,Angelina_Jolie_0016.jpg,Chen_Shui-bian,1.0,0.0,False
0,Alastair_Campbell,Alastair_Campbell_0004.jpg,Alan_Greenspan,0.8170050382614136,0.18299496173858643,False
0,Ari_Fleischer,Ari_Fleischer_0006.jpg,Clay_Aiken,1.0,0.0,False
0,Angela_Merkel,Angela_Merkel_0003.jpg,Bulent_Ecevit,0.8400260210037231,0.15997397899627686,False
0,Charlton_Heston,Charlton_Heston_0004.jpg,Catherine_Zeta-Jones,1.0,0.0,False
0,Chanda_Rubin,Chanda_Rubin_0005.jpg,Bill_Graham,0.9178335070610046,0.08216649293899536,False
1,Alvaro_Uribe,Alvaro_Uribe_0015.jpg,Alvaro_Uribe,0.08799457550048828,0.9120054244995117,True
0,Ana_Guevara,Ana_Guevara_0002.jpg,Bulent_Ecevit,1.0,0.0,False
0,Cameron_Diaz,Cameron_Diaz_0002.jpg,Britney_Spears,0.6300275921821594,0.3699724078178406,False
